dataset_source,filename,rel_path,full_path,label,product_group,pred_exp_b_seed44,score_exp_b_seed44,prob_exp_b_seed44_straight,prob_exp_b_seed44_taper_smooth,prob_exp_b_seed44_taper_step,prob_exp_b_seed44_mug,pred_exp_b_seed43,score_exp_b_seed43,prob_exp_b_seed43_straight,prob_exp_b_seed43_taper_smooth,prob_exp_b_seed43_taper_step,prob_exp_b_seed43_mug,pred_exp_b_seed42,score_exp_b_seed42,prob_exp_b_seed42_straight,prob_exp_b_seed42_taper_smooth,prob_exp_b_seed42_taper_step,prob_exp_b_seed42_mug,pred_ensemble,score_ensemble
revised_real_test,KakaoTalk_20260915_114237129_16.jpg,taper_smooth/KakaoTalk_20260915_114237129_16.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114237129_16.jpg,taper_smooth,,taper_smooth,0.9867125749588013,0.00032745226053521037,0.9867125749588013,0.0032113820780068636,0.009748604148626328,taper_smooth,0.9835141897201538,0.00033750265720300376,0.9835141897201538,0.003767431015148759,0.012380894273519516,taper_smooth,0.9930328130722046,0.00024316860071849078,0.9930328130722046,0.002001378918066621,0.00472258310765028,taper_smooth,0.9877532124519348
revised_real_test,KakaoTalk_20260915_114237129_17.jpg,taper_smooth/KakaoTalk_20260915_114237129_17.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114237129_17.jpg,taper_smooth,,taper_smooth,0.9986687898635864,0.00113997224252671,0.9986687898635864,0.00018014924717135727,1.1036994692403823e-05,taper_smooth,0.9992751479148865,0.0005959283444099128,0.9992751479148865,0.00011331360292388126,1.5656338291591965e-05,taper_smooth,0.9994539618492126,0.0004968246794305742,0.9994539618492126,4.570660530589521e-05,3.4703984965744894e-06,taper_smooth,0.9991326332092285
revised_real_test,KakaoTalk_20260915_114237129_18.jpg,taper_smooth/KakaoTalk_20260915_114237129_18.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_114237129_18.jpg,taper_smooth,,taper_smooth,0.998660683631897,0.0013035570736974478,0.998660683631897,3.2148447644431144e-05,3.5523255519365193e-06,taper_smooth,0.9991149306297302,0.000852212542667985,0.9991149306297302,2.6497424187255092e-05,6.2798458202451e-06,taper_smooth,0.9995027780532837,0.0004879779589828104,0.9995027780532837,8.049152711464558e-06,1.2497595207605627e-06,taper_smooth,0.9990927577018738
revised_real_test,KakaoTalk_20260915_154410128.jpg,taper_smooth/KakaoTalk_20260915_154410128.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128.jpg,taper_smooth,,taper_smooth,0.8430890440940857,0.11444146931171417,0.8430890440940857,0.03932235389947891,0.0031471173278987408,taper_smooth,0.8482391238212585,0.10944948345422745,0.8482391238212585,0.0382976308465004,0.0040137795731425285,taper_smooth,0.8382911086082458,0.13021327555179596,0.8382911086082458,0.030164774507284164,0.001330808736383915,taper_smooth,0.8432064056396484
revised_real_test,KakaoTalk_20260915_154410128_01.jpg,taper_smooth/KakaoTalk_20260915_154410128_01.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_01.jpg,taper_smooth,,straight,0.5651107430458069,0.5651107430458069,0.4251672923564911,0.009187622927129269,0.0005342836957424879,taper_smooth,0.5240577459335327,0.46461042761802673,0.5240577459335327,0.010637566447257996,0.0006942698964849114,straight,0.5406234860420227,0.5406234860420227,0.45285171270370483,0.006252766121178865,0.00027206650702282786,straight,0.5234482288360596
revised_real_test,KakaoTalk_20260915_154410128_02.jpg,taper_smooth/KakaoTalk_20260915_154410128_02.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_02.jpg,taper_smooth,,taper_smooth,0.9708470702171326,0.021429290995001793,0.9708470702171326,0.006806571502238512,0.0009171292185783386,taper_smooth,0.9693405032157898,0.02142997644841671,0.9693405032157898,0.007996083237230778,0.0012334199855104089,taper_smooth,0.9778474569320679,0.017282886430621147,0.9778474569320679,0.004475187044590712,0.0003944420604966581,taper_smooth,0.9726783633232117
revised_real_test,KakaoTalk_20260915_154410128_03.jpg,taper_smooth/KakaoTalk_20260915_154410128_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_03.jpg,taper_smooth,,taper_smooth,0.9496590495109558,0.03567738085985184,0.9496590495109558,0.009084947407245636,0.005578723270446062,taper_smooth,0.9508224129676819,0.03476223722100258,0.9508224129676819,0.008008923381567001,0.0064063407480716705,taper_smooth,0.9563797116279602,0.035909224301576614,0.9563797116279602,0.0054711755365133286,0.0022398983128368855,taper_smooth,0.9522870182991028
revised_real_test,KakaoTalk_20260915_154410128_04.jpg,taper_smooth/KakaoTalk_20260915_154410128_04.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_04.jpg,taper_smooth,,taper_smooth,0.9976173043251038,0.0002322770160390064,0.9976173043251038,0.0020863485988229513,6.415352982003242e-05,taper_smooth,0.9969574213027954,0.0003565198858268559,0.9969574213027954,0.002598209772258997,8.787702245172113e-05,taper_smooth,0.9988715052604675,0.00013819265586789697,0.9988715052604675,0.0009617341565899551,2.8548907721415162e-05,taper_smooth,0.9978154301643372
revised_real_test,KakaoTalk_20260915_154410128_05.jpg,taper_smooth/KakaoTalk_20260915_154410128_05.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_05.jpg,taper_smooth,,taper_smooth,0.9957285523414612,0.0010691473726183176,0.9957285523414612,0.003146576229482889,5.5710177548462525e-05,taper_smooth,0.9949550032615662,0.0013776830164715648,0.9949550032615662,0.0035938802175223827,7.346741040237248e-05,taper_smooth,0.9976727366447449,0.0006788538885302842,0.9976727366447449,0.001621936564333737,2.6577201424515806e-05,taper_smooth,0.9961187839508057
revised_real_test,KakaoTalk_20260915_154410128_06.jpg,taper_smooth/KakaoTalk_20260915_154410128_06.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_06.jpg,taper_smooth,,taper_smooth,0.9983689188957214,7.812937838025391e-05,0.9983689188957214,0.0015162358758971095,3.677658241940662e-05,taper_smooth,0.9980740547180176,0.00011969761544605717,0.9980740547180176,0.0017561218701303005,5.014660200686194e-05,taper_smooth,0.999135434627533,4.838852692046203e-05,0.999135434627533,0.0007996841450221837,1.6615229469607584e-05,taper_smooth,0.9985261559486389
revised_real_test,KakaoTalk_20260915_154410128_07.jpg,taper_smooth/KakaoTalk_20260915_154410128_07.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_07.jpg,taper_smooth,,taper_smooth,0.9985104203224182,4.056851321365684e-05,0.9985104203224182,0.0014320546761155128,1.6946132745943032e-05,taper_smooth,0.998392641544342,5.684580173692666e-05,0.998392641544342,0.0015287850983440876,2.165378100471571e-05,taper_smooth,0.9993353486061096,2.3064527340466157e-05,0.9993353486061096,0.0006345779402181506,7.035202543193009e-06,taper_smooth,0.9987461566925049
revised_real_test,KakaoTalk_20260915_154410128_12.jpg,taper_smooth/KakaoTalk_20260915_154410128_12.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_12.jpg,taper_smooth,,taper_smooth,0.9975945353507996,0.0013370278757065535,0.9975945353507996,0.0009295628406107426,0.00013887565000914037,taper_smooth,0.9978170394897461,0.0011913639027625322,0.9978170394897461,0.0008384514949284494,0.00015311894821934402,taper_smooth,0.9978731870651245,0.001373899052850902,0.9978731870651245,0.0006748052546754479,7.81829803599976e-05,taper_smooth,0.9977615475654602
revised_real_test,KakaoTalk_20260915_154410128_13.jpg,taper_smooth/KakaoTalk_20260915_154410128_13.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_13.jpg,taper_smooth,,taper_smooth,0.9788565635681152,0.017884034663438797,0.9788565635681152,0.0032380223274230957,2.1325524357962422e-05,taper_smooth,0.9872786998748779,0.010549436323344707,0.9872786998748779,0.002149638021364808,2.2298956537269987e-05,taper_smooth,0.9812076091766357,0.016921471804380417,0.9812076091766357,0.0018604506039991975,1.0378091246820986e-05,taper_smooth,0.982447624206543
revised_real_test,KakaoTalk_20260915_154410128_14.jpg,taper_smooth/KakaoTalk_20260915_154410128_14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_14.jpg,taper_smooth,,taper_smooth,0.965189516544342,0.030348530039191246,0.965189516544342,0.004444711841642857,1.723752575344406e-05,taper_smooth,0.9757580161094666,0.020732946693897247,0.9757580161094666,0.003490305272862315,1.8707823983277194e-05,taper_smooth,0.9695265293121338,0.027875540778040886,0.9695265293121338,0.002588824601843953,9.087516446015798e-06,taper_smooth,0.970158040523529
revised_real_test,KakaoTalk_20260915_154410128_15.jpg,taper_smooth/KakaoTalk_20260915_154410128_15.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260915_154410128_15.jpg,taper_smooth,,taper_smooth,0.9543228149414062,0.04474705085158348,0.9543228149414062,0.0007771848468109965,0.00015297721256501973,taper_smooth,0.9751020669937134,0.024237142875790596,0.9751020669937134,0.000525405106600374,0.00013537847553379834,taper_smooth,0.972504198551178,0.02715582586824894,0.972504198551178,0.0002866209833882749,5.336083268048242e-05,taper_smooth,0.9673097133636475
revised_real_test,KakaoTalk_20260916_091413554_17.jpg,taper_smooth/KakaoTalk_20260916_091413554_17.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091413554_17.jpg,taper_smooth,,taper_smooth,0.9958900809288025,0.00011626455670921132,0.9958900809288025,0.0008839275105856359,0.003109729615971446,taper_smooth,0.9941207766532898,0.0001774054835550487,0.9941207766532898,0.001438901643268764,0.0042628939263522625,taper_smooth,0.9982010126113892,6.0819293139502406e-05,0.9982010126113892,0.00035674203536473215,0.0013814133126288652,taper_smooth,0.9960706233978271
revised_real_test,KakaoTalk_20260916_091413554_18.jpg,taper_smooth/KakaoTalk_20260916_091413554_18.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091413554_18.jpg,taper_smooth,,taper_smooth,0.9997184872627258,3.1428312468051445e-06,0.9997184872627258,7.442423520842567e-05,0.00020387914264574647,taper_smooth,0.9995161294937134,5.671707185683772e-06,0.9995161294937134,0.0001365726930089295,0.00034164608223363757,taper_smooth,0.9998732805252075,1.605229272172437e-06,0.9998732805252075,3.377052416908555e-05,9.125384531216696e-05,taper_smooth,0.9997026324272156
revised_real_test,KakaoTalk_20260916_091413554_19.jpg,taper_smooth/KakaoTalk_20260916_091413554_19.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091413554_19.jpg,taper_smooth,,taper_smooth,0.999703586101532,9.938800076270127e-07,0.999703586101532,0.0002230162499472499,7.233713404275477e-05,taper_smooth,0.999518871307373,2.0588215647876495e-06,0.999518871307373,0.00036297502811066806,0.00011601798178162426,taper_smooth,0.9998570680618286,5.584622613241663e-07,0.9998570680618286,0.0001086928605218418,3.363816358614713e-05,taper_smooth,0.9996932148933411
revised_real_test,KakaoTalk_20260916_091413554_20.jpg,taper_smooth/KakaoTalk_20260916_091413554_20.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091413554_20.jpg,taper_smooth,,taper_smooth,0.9792001843452454,0.0005554428207688034,0.9792001843452454,0.018845830112695694,0.0013985921395942569,taper_smooth,0.9735013842582703,0.0008623752510175109,0.9735013842582703,0.023897642269730568,0.0017385274404659867,taper_smooth,0.9880927205085754,0.00030156728462316096,0.9880927205085754,0.010848872363567352,0.0007568267756141722,taper_smooth,0.9802647233009338
revised_real_test,KakaoTalk_20260916_091505020_03.jpg,taper_smooth/KakaoTalk_20260916_091505020_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091505020_03.jpg,taper_smooth,,taper_smooth,0.9996192455291748,1.3515039427147713e-05,0.9996192455291748,0.0002853121841326356,8.188843639800325e-05,taper_smooth,0.999462902545929,2.0861596567556262e-05,0.999462902545929,0.0004110049339942634,0.00010521736112423241,taper_smooth,0.9998047947883606,8.473121852148324e-06,0.9998047947883606,0.00014910876052454114,3.763640415854752e-05,taper_smooth,0.9996289610862732
revised_real_test,KakaoTalk_20260916_091505020_04.jpg,taper_smooth/KakaoTalk_20260916_091505020_04.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091505020_04.jpg,taper_smooth,,taper_smooth,0.9997518658638,2.2999925931799226e-05,0.9997518658638,3.885572368744761e-05,0.00018632988212630153,taper_smooth,0.9996664524078369,3.3000284020090476e-05,0.9996664524078369,5.957809116807766e-05,0.00024093830143101513,taper_smooth,0.9999098777770996,1.2222891200508457e-05,0.9999098777770996,1.1442389222793281e-05,6.643034430453554e-05,taper_smooth,0.9997760653495789
revised_real_test,KakaoTalk_20260916_091505020_05.jpg,taper_smooth/KakaoTalk_20260916_091505020_05.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091505020_05.jpg,taper_smooth,,taper_smooth,0.9990758895874023,2.1258103515719995e-05,0.9990758895874023,0.0007905549718998373,0.00011235149577260017,taper_smooth,0.9985231757164001,3.060731614823453e-05,0.9985231757164001,0.0012918768916279078,0.0001543782709632069,taper_smooth,0.9995262622833252,1.352748859062558e-05,0.9995262622833252,0.00041229763883166015,4.7867317334748805e-05,taper_smooth,0.9990417957305908
revised_real_test,KakaoTalk_20260916_091505020_06.jpg,taper_smooth/KakaoTalk_20260916_091505020_06.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_091505020_06.jpg,taper_smooth,,taper_smooth,0.9998911619186401,2.2783147869631648e-05,0.9998911619186401,6.0262769693508744e-05,2.5712237402331084e-05,taper_smooth,0.9998437166213989,3.5778550227405503e-05,0.9998437166213989,8.390558650717139e-05,3.663645111373626e-05,taper_smooth,0.999956488609314,1.2327874173934106e-05,0.999956488609314,2.0552091882564127e-05,1.0614711754897144e-05,taper_smooth,0.9998971819877625
revised_real_test,KakaoTalk_20260916_093646477.jpg,taper_smooth/KakaoTalk_20260916_093646477.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_093646477.jpg,taper_smooth,,straight,0.9866414070129395,0.9866414070129395,0.008272458799183369,0.004970952868461609,0.00011511356569826603,straight,0.9791127443313599,0.9791127443313599,0.012571246363222599,0.008119184523820877,0.0001968282158486545,straight,0.989850640296936,0.989850640296936,0.007024830672889948,0.003077808069065213,4.671698115998879e-05,straight,0.9852015972137451
revised_real_test,KakaoTalk_20260916_093646477_01.jpg,taper_smooth/KakaoTalk_20260916_093646477_01.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_093646477_01.jpg,taper_smooth,,straight,0.8557379245758057,0.8557379245758057,0.1022091656923294,0.04179786890745163,0.00025508805993013084,straight,0.8439832925796509,0.8439832925796509,0.09795312583446503,0.05763980746269226,0.0004237809916958213,straight,0.9015933275222778,0.9015933275222778,0.0663585290312767,0.03194925934076309,9.898061398416758e-05,straight,0.8671048283576965
revised_real_test,KakaoTalk_20260916_093646477_02.jpg,taper_smooth/KakaoTalk_20260916_093646477_02.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_093646477_02.jpg,taper_smooth,,straight,0.9664939641952515,0.9664939641952515,0.004530663136392832,0.028837885707616806,0.00013744864554610103,straight,0.9489641785621643,0.9489641785621643,0.006475305650383234,0.04431240260601044,0.00024807779118418694,straight,0.975674033164978,0.975674033164978,0.003392074489966035,0.020879492163658142,5.4415369959315285e-05,straight,0.9637107849121094
revised_real_test,KakaoTalk_20260916_093646477_03.jpg,taper_smooth/KakaoTalk_20260916_093646477_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_smooth\KakaoTalk_20260916_093646477_03.jpg,taper_smooth,,straight,0.8163701295852661,0.8163701295852661,0.16951777040958405,0.011908682994544506,0.00220340583473444,straight,0.7799544334411621,0.7799544334411621,0.20092730224132538,0.015097926370799541,0.004020385909825563,straight,0.8897161483764648,0.8897161483764648,0.10383504629135132,0.005716916173696518,0.0007319292635656893,straight,0.8286802172660828
revised_real_test,KakaoTalk_20260915_114226226.jpg,taper_step/KakaoTalk_20260915_114226226.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226.jpg,taper_step,,taper_step,0.7437706589698792,0.2538405954837799,0.0017055671196430922,0.7437706589698792,0.000683172489516437,taper_step,0.6478397250175476,0.3489829897880554,0.0020316322334110737,0.6478397250175476,0.0011456127976998687,taper_step,0.6158139109611511,0.38220590353012085,0.0015392909990623593,0.6158139109611511,0.0004408603417687118,taper_step,0.6691414713859558
revised_real_test,KakaoTalk_20260915_114226226_01.jpg,taper_step/KakaoTalk_20260915_114226226_01.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_01.jpg,taper_step,,taper_step,0.784440815448761,0.011042973026633263,0.19054014980793,0.784440815448761,0.013975982554256916,taper_step,0.8154222369194031,0.01270895916968584,0.1586313545703888,0.8154222369194031,0.01323744561523199,taper_step,0.8590720295906067,0.009623035788536072,0.12448461353778839,0.8590720295906067,0.006820361129939556,taper_step,0.8196449875831604
revised_real_test,KakaoTalk_20260915_114226226_03.jpg,taper_step/KakaoTalk_20260915_114226226_03.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_03.jpg,taper_step,,taper_smooth,0.9486807584762573,0.00024048693012446165,0.9486807584762573,0.05058491602540016,0.000493889267090708,taper_smooth,0.9383344650268555,0.0003536442818585783,0.9383344650268555,0.06053147837519646,0.0007804370834492147,taper_smooth,0.9597775936126709,0.00023503148986492306,0.9597775936126709,0.039715904742479324,0.0002714981383178383,taper_smooth,0.9489309191703796
revised_real_test,KakaoTalk_20260915_114226226_11.jpg,taper_step/KakaoTalk_20260915_114226226_11.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_11.jpg,taper_step,,taper_step,0.9929739236831665,0.0019734767265617847,0.0013547068228945136,0.9929739236831665,0.00369784003123641,taper_step,0.9925259351730347,0.0019422642653807998,0.0014504194259643555,0.9925259351730347,0.00408137496560812,taper_step,0.9953088164329529,0.0014678677543997765,0.001888895407319069,0.9953088164329529,0.0013344608014449477,taper_step,0.9936029314994812
revised_real_test,KakaoTalk_20260915_114226226_12.jpg,taper_step/KakaoTalk_20260915_114226226_12.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_12.jpg,taper_step,,taper_step,0.7101129293441772,0.005735174752771854,0.28311917185783386,0.7101129293441772,0.0010327257914468646,taper_step,0.5778332948684692,0.006009099539369345,0.4145405888557434,0.5778332948684692,0.0016170673770830035,taper_smooth,0.5061262249946594,0.005051025189459324,0.5061262249946594,0.48835933208465576,0.00046341639244928956,taper_step,0.5921018719673157
revised_real_test,KakaoTalk_20260915_114226226_13.jpg,taper_step/KakaoTalk_20260915_114226226_13.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_13.jpg,taper_step,,taper_step,0.9992738366127014,8.584221359342337e-05,5.872175461263396e-05,0.9992738366127014,0.0005815231124870479,taper_step,0.9989702701568604,0.00012007985060336068,7.245627784868702e-05,0.9989702701568604,0.0008371988078579307,taper_step,0.99977046251297,4.3692147301044315e-05,4.4025673560099676e-05,0.99977046251297,0.00014177561388351023,taper_step,0.9993381500244141
revised_real_test,KakaoTalk_20260915_114226226_14.jpg,taper_step/KakaoTalk_20260915_114226226_14.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_14.jpg,taper_step,,taper_step,0.9995970129966736,3.1781044526724145e-05,0.00021154464047867805,0.9995970129966736,0.00015964695194270462,taper_step,0.9994226694107056,4.754054680233821e-05,0.0002889121533371508,0.9994226694107056,0.00024087105703074485,taper_step,0.9996674060821533,2.0241042875568382e-05,0.0002645957574713975,0.9996674060821533,4.779150549438782e-05,taper_step,0.9995623230934143
revised_real_test,KakaoTalk_20260915_114226226_18.jpg,taper_step/KakaoTalk_20260915_114226226_18.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_18.jpg,taper_step,,taper_smooth,0.9829539656639099,6.0770234995288774e-05,0.9829539656639099,0.016637587919831276,0.0003477188874967396,taper_smooth,0.9763736724853516,7.505437679355964e-05,0.9763736724853516,0.02308891899883747,0.00046232895692810416,taper_smooth,0.9826777577400208,5.8456455008126795e-05,0.9826777577400208,0.01709786430001259,0.000165855250088498,taper_smooth,0.9806684851646423
revised_real_test,KakaoTalk_20260915_114226226_19.jpg,taper_step/KakaoTalk_20260915_114226226_19.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_19.jpg,taper_step,,taper_step,0.9563731551170349,6.550767920998624e-06,0.026923377066850662,0.9563731551170349,0.016696972772479057,taper_step,0.948035717010498,1.0319246030121576e-05,0.030811244621872902,0.948035717010498,0.021142760291695595,taper_step,0.9758568406105042,3.0740875445189886e-06,0.01908174715936184,0.9758568406105042,0.005058429203927517,taper_step,0.9600885510444641
revised_real_test,KakaoTalk_20260915_114226226_20.jpg,taper_step/KakaoTalk_20260915_114226226_20.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_20.jpg,taper_step,,straight,0.7532850503921509,0.7532850503921509,9.009692439576611e-05,0.24661099910736084,1.3927462532592472e-05,straight,0.7180176377296448,0.7180176377296448,0.00017438585928175598,0.28178590536117554,2.206463977927342e-05,straight,0.7262336611747742,0.7262336611747742,6.691896123811603e-05,0.27369388937950134,5.518013949767919e-06,straight,0.7325121760368347
revised_real_test,KakaoTalk_20260915_114226226_21.jpg,taper_step/KakaoTalk_20260915_114226226_21.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_21.jpg,taper_step,,taper_step,0.9984173774719238,0.0009597771568223834,0.00040726817678660154,0.9984173774719238,0.0002156237605959177,taper_step,0.9971309900283813,0.001701365108601749,0.0007328423671424389,0.9971309900283813,0.00043476364226080477,taper_step,0.998955488204956,0.000689877022523433,0.0002898031671065837,0.998955488204956,6.478022987721488e-05,taper_step,0.9981679916381836
revised_real_test,KakaoTalk_20260915_114226226_22.jpg,taper_step/KakaoTalk_20260915_114226226_22.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_22.jpg,taper_step,,taper_step,0.6114081144332886,0.3863201141357422,0.0021716293413192034,0.6114081144332886,0.00010012734128395095,taper_step,0.6297600269317627,0.3659273684024811,0.004151204600930214,0.6297600269317627,0.00016141036758199334,taper_step,0.6239243745803833,0.3739719092845917,0.002064760774374008,0.6239243745803833,3.8964430132182315e-05,taper_step,0.6216974854469299
revised_real_test,KakaoTalk_20260915_114226226_23.jpg,taper_step/KakaoTalk_20260915_114226226_23.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_23.jpg,taper_step,,taper_step,0.969021201133728,0.026679614558815956,0.00013084997772239149,0.969021201133728,0.004168299958109856,taper_step,0.9583041071891785,0.033346861600875854,0.0003643288218881935,0.9583041071891785,0.007984641008079052,taper_step,0.9778833389282227,0.020633317530155182,0.0001057336776284501,0.9778833389282227,0.0013776726555079222,taper_step,0.9684028625488281
revised_real_test,KakaoTalk_20260915_114226226_24.jpg,taper_step/KakaoTalk_20260915_114226226_24.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114226226_24.jpg,taper_step,,taper_step,0.8736577033996582,0.122384212911129,0.0013169129379093647,0.8736577033996582,0.0026411062572151423,taper_step,0.8692579865455627,0.12134615331888199,0.004444852937012911,0.8692579865455627,0.004951045382767916,taper_step,0.8870614171028137,0.1104499027132988,0.0015517598949372768,0.8870614171028137,0.000937019067350775,taper_step,0.8766589760780334
revised_real_test,KakaoTalk_20260915_114237129_13.jpg,taper_step/KakaoTalk_20260915_114237129_13.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\SmartFactory_Vision_Project1\data\test1_orientation_backup\taper_step\KakaoTalk_20260915_114237129_13.jpg,taper_step,,taper_step,0.9939591884613037,0.0018593870336189866,0.0031917416490614414,0.9939591884613037,0.0009897993877530098,taper_step,0.992159366607666,0.0027738441713154316,0.0034632086753845215,0.992159366607666,0.0016035676235333085,taper_step,0.9951449036598206,0.0014035096392035484,0.0030180257745087147,0.9951449036598206,0.0004335374105721712,taper_step,0.9937544465065002
